Google on Saturday said that Chinese regulators approved its 125 billion deal to buy Motorola Mobility clearing the path for the Internet titan to complete the acquisition early next week	complete
Google on Saturday said that Chinese regulators approved its 125 billion deal to buy Motorola Mobility clearing the path for the Internet titan to complete the acquisition early next week	early
Google on Saturday said that Chinese regulators approved its 125 billion deal to buy Motorola Mobility clearing the path for the Internet titan to complete the acquisition early next week	week
US and European regulators gave approval to the purchase in February	regulators
US and European regulators gave approval to the purchase in February	US
US and European regulators gave approval to the purchase in February	European
US and European regulators gave approval to the purchase in February	approval
US and European regulators gave approval to the purchase in February	gave
US and European regulators gave approval to the purchase in February	purchase
US and European regulators gave approval to the purchase in February	February
Conditions put on the rubber stamp from Chinas Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years	Conditions
Conditions put on the rubber stamp from Chinas Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years	put on the rubber stamp
Conditions put on the rubber stamp from Chinas Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years	the rubber stamp
Conditions put on the rubber stamp from Chinas Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years	put
Conditions put on the rubber stamp from Chinas Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years	rubber
Conditions put on the rubber stamp from Chinas Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years	rubber stamp
Conditions put on the rubber stamp from Chinas Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years	stamp
